,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
55,313,239,0,"[570.5, 128.12, 42.19, 121.21]",5113,17,"[591.95, 132.28, 2, 593.33, 128.12, 2, 588.95, 128.88, 2, 597.63, 128.8, 2, 583.11, 129.86, 2, 603.35, 138.76, 2, 575.69, 142.82, 2, 612.69, 156.34, 2, 570.5, 165.94, 2, 607.09, 170.16, 2, 589.25, 175.95, 2, 598.61, 183.16, 2, 582.44, 186.86, 2, 598.62, 215.67, 2, 594.82, 220.21, 2, 597.52, 231.5, 2, 598.34, 249.33, 2]",1,CCTV_239.png
56,314,239,0,"[634.39, 90.32, 19.98, 106.27]",2123,13,"[647.87, 94.77, 2, 0, 0, 0, 645.54, 92.61, 2, 0, 0, 0, 637.08, 90.32, 2, 641.45, 98.79, 2, 636.13, 107.94, 2, 0, 0, 0, 634.39, 129.33, 2, 0, 0, 0, 652.27, 134.02, 2, 640.49, 139.54, 2, 639.62, 143.75, 2, 639.09, 170.01, 2, 650.83, 167.49, 2, 635.75, 196.59, 2, 654.37, 194.14, 2]",1,CCTV_239.png
57,315,239,0,"[613.14, 228.77, 68.33, 174.67]",11935,16,"[658.75, 233.06, 2, 662.74, 228.87, 2, 652.88, 228.77, 2, 668.75, 228.99, 2, 646.87, 228.79, 2, 679.62, 237.49, 2, 629.15, 237.98, 2, 681.47, 267.27, 2, 613.14, 264.67, 2, 680.64, 273.68, 2, 633.31, 278.22, 2, 663.76, 295.18, 2, 638.97, 297.04, 2, 648.74, 333.81, 2, 646.18, 358.05, 2, 0, 0, 0, 649.25, 403.44, 2]",1,CCTV_239.png
58,628,468,0,"[448.95, 222.31, 107.66, 278.08]",29938,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 457.73, 233.29, 2, 531.01, 222.31, 2, 456.78, 304.41, 2, 0, 0, 0, 448.95, 364.22, 2, 0, 0, 0, 481.46, 343.48, 2, 526.14, 336.08, 2, 473.07, 383.82, 2, 542.62, 421.26, 2, 470.3, 454.76, 2, 556.61, 500.39, 2]",1,CCTV_468.png
59,148,108,0,"[489.35, 226.14, 152.6, 366.95]",55996,16,"[594.22, 233.63, 2, 595.62, 226.7, 2, 586.04, 226.14, 2, 0, 0, 0, 562.18, 227.12, 2, 601.29, 280.54, 2, 522.99, 268.46, 2, 613.48, 326.02, 2, 489.35, 324.84, 2, 632.09, 360.99, 2, 540.47, 314.48, 2, 587.21, 401.56, 2, 541.08, 411.72, 2, 621.19, 492.92, 2, 549.08, 500.28, 2, 641.95, 593.09, 2, 540.75, 574.32, 2]",1,CCTV_108.png
60,642,481,0,"[269.97, 186.3, 162.9, 171.57]",27948,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329.82, 186.3, 2, 411.93, 194.42, 2, 296.66, 215.41, 2, 414.63, 234.74, 2, 269.97, 235.93, 2, 432.87, 238.17, 2, 336.09, 257.27, 2, 377.04, 267.6, 2, 0, 0, 0, 353.67, 320.02, 2, 0, 0, 0, 317.18, 357.87, 2]",1,CCTV_481.png
61,772,576,0,"[222.65, 194.32, 136.63, 133.11]",18186,15,"[248.93, 212.83, 2, 252.23, 204.99, 2, 238.85, 206.78, 2, 269.29, 194.6, 2, 0, 0, 0, 292.72, 194.32, 2, 222.65, 229.93, 2, 330.93, 220.31, 2, 224.6, 252.91, 2, 347.67, 250.15, 2, 232.41, 282.76, 2, 322.37, 252.97, 2, 283.32, 280.97, 2, 359.28, 286.08, 2, 318.34, 314.71, 2, 0, 0, 0, 335.28, 327.43, 2]",1,CCTV_576.png
62,832,626,0,"[234.79, 156.29, 206.9, 523.18]",108245,16,"[344.49, 171.04, 2, 347.83, 156.29, 2, 329.73, 161.6, 2, 0, 0, 0, 291.56, 166.82, 2, 367.5, 187.2, 2, 237.73, 230.31, 2, 396.1, 249.96, 2, 234.79, 321.18, 2, 441.69, 308.08, 2, 249.55, 440.09, 2, 382.76, 367.76, 2, 295.99, 392.85, 2, 384.6, 530.19, 2, 315.67, 504.97, 2, 384.6, 679.47, 2, 314.44, 547.14, 2]",1,CCTV_626.png
63,833,626,0,"[610.55, 27.87, 168.93, 375.37]",63411,16,"[698.01, 37.65, 2, 701.15, 27.87, 2, 686.13, 32.38, 2, 0, 0, 0, 670.11, 38.73, 2, 722.14, 78.42, 2, 650.55, 92.25, 2, 744.82, 150.1, 2, 633.99, 148.0, 2, 779.48, 199.77, 2, 652.97, 152.4, 2, 698.46, 194.1, 2, 660.42, 199.62, 2, 672.07, 266.24, 2, 705.35, 302.64, 2, 610.55, 321.82, 2, 725.15, 403.24, 2]",1,CCTV_626.png
64,901,675,0,"[636.7, 245.36, 43.76, 118.74]",5196,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 666.08, 245.36, 2, 680.46, 255.16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 640.63, 296.53, 2, 646.93, 299.13, 2, 0, 0, 0, 658.38, 328.32, 2, 0, 0, 0, 636.7, 364.1, 2]",1,CCTV_675.png
65,902,675,0,"[746.67, 289.83, 54.66, 145.64]",7960,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 754.29, 289.83, 2, 761.04, 296.96, 2, 0, 0, 0, 786.34, 307.07, 2, 0, 0, 0, 801.33, 292.51, 2, 749.04, 351.79, 2, 759.92, 355.15, 2, 747.72, 392.55, 2, 0, 0, 0, 746.67, 435.47, 2, 0, 0, 0]",1,CCTV_675.png
66,305,232,0,"[231.84, 146.64, 77.11, 191.03]",14730,16,"[264.03, 152.39, 2, 267.99, 147.5, 2, 263.32, 146.81, 2, 284.46, 146.64, 2, 0, 0, 0, 303.53, 172.16, 2, 254.35, 161.58, 2, 308.95, 216.06, 2, 231.84, 190.17, 2, 289.2, 215.42, 2, 242.57, 197.25, 2, 278.96, 244.42, 2, 255.21, 238.97, 2, 267.48, 299.08, 2, 237.4, 282.06, 2, 253.53, 337.67, 2, 238.17, 328.53, 2]",1,CCTV_232.png
67,306,232,0,"[431.42, 122.65, 62.91, 173.87]",10938,17,"[477.48, 126.96, 2, 481.99, 123.79, 2, 474.81, 122.65, 2, 486.67, 128.26, 2, 471.7, 125.13, 2, 492.49, 150.28, 2, 459.15, 147.17, 2, 494.33, 186.48, 2, 445.76, 172.07, 2, 479.48, 178.34, 2, 431.42, 206.02, 2, 477.58, 210.17, 2, 459.96, 205.6, 2, 466.44, 258.05, 2, 446.6, 250.01, 2, 454.99, 296.52, 2, 445.4, 273.63, 2]",1,CCTV_232.png
68,377,283,0,"[249.38, 173.78, 88.77, 138.59]",12302,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269.65, 173.78, 2, 308.57, 174.16, 2, 249.38, 201.57, 2, 323.49, 199.78, 2, 252.6, 221.33, 2, 338.15, 213.64, 2, 270.9, 232.69, 2, 302.06, 234.77, 2, 284.23, 270.51, 2, 309.33, 267.24, 2, 281.14, 312.37, 2, 312.09, 307.69, 2]",1,CCTV_283.png
69,346,262,0,"[358.66, 84.19, 62.83, 55.89]",3511,13,"[358.66, 87.37, 2, 359.65, 84.81, 2, 0, 0, 0, 365.08, 84.19, 2, 0, 0, 0, 375.14, 90.83, 2, 365.18, 91.01, 2, 379.54, 103.29, 2, 0, 0, 0, 359.47, 104.68, 2, 0, 0, 0, 390.01, 110.22, 2, 379.46, 108.6, 2, 403.48, 125.66, 2, 367.13, 119.7, 2, 421.49, 137.97, 2, 372.04, 140.08, 2]",1,CCTV_262.png
70,54,36,0,"[1019.65, 227.42, 94.25, 241.05]",22718,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1113.9, 227.42, 2, 1106.41, 244.25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1087.37, 354.95, 2, 1087.12, 362.56, 2, 1104.0, 391.29, 2, 1070.32, 411.18, 2, 1113.87, 468.47, 2, 1019.65, 467.65, 2]",1,CCTV_36.png
71,55,36,0,"[488.34, 205.63, 70.99, 205.52]",14589,11,"[519.0, 208.71, 2, 0, 0, 0, 512.03, 205.63, 2, 0, 0, 0, 498.89, 208.39, 2, 511.82, 230.41, 2, 488.34, 240.77, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 509.68, 304.67, 2, 500.84, 316.27, 2, 512.76, 354.41, 2, 540.95, 350.9, 2, 497.52, 411.15, 2, 559.33, 408.15, 2]",1,CCTV_36.png
72,56,36,0,"[99.9, 301.48, 142.18, 277.3]",39426,16,"[126.59, 306.98, 2, 127.51, 301.48, 2, 119.26, 304.49, 2, 0, 0, 0, 106.92, 311.79, 2, 151.42, 332.34, 2, 99.9, 361.51, 2, 173.45, 390.22, 2, 117.59, 429.59, 2, 197.92, 423.99, 2, 157.48, 479.17, 2, 187.62, 439.39, 2, 145.49, 461.33, 2, 221.87, 478.71, 2, 170.18, 503.74, 2, 242.08, 557.69, 2, 182.0, 578.78, 2]",1,CCTV_36.png
73,445,332,0,"[753.5, 321.83, 51.41, 109.53]",5630,15,"[787.33, 326.67, 2, 788.1, 323.42, 2, 784.65, 324.31, 2, 0, 0, 0, 778.34, 321.83, 2, 789.15, 325.68, 2, 764.42, 334.09, 2, 794.66, 339.31, 2, 753.5, 357.08, 2, 799.15, 345.97, 2, 766.59, 373.04, 2, 794.26, 376.78, 2, 775.61, 385.25, 2, 804.35, 406.43, 2, 778.5, 417.98, 2, 804.91, 431.36, 2, 0, 0, 0]",1,CCTV_332.png
74,607,450,0,"[272.19, 144.87, 69.53, 93.63]",6510,16,"[285.55, 156.47, 2, 288.38, 153.86, 2, 283.67, 153.96, 2, 295.05, 146.65, 2, 0, 0, 0, 323.41, 146.76, 2, 287.79, 144.87, 2, 341.72, 165.97, 2, 280.47, 167.08, 2, 325.59, 178.19, 2, 272.19, 190.34, 2, 329.67, 186.01, 2, 303.28, 183.47, 2, 328.97, 208.16, 2, 295.7, 210.23, 2, 335.69, 233.62, 2, 293.77, 238.5, 2]",1,CCTV_450.png
75,460,343,0,"[240.42, 162.74, 282.0, 390.96]",110250,15,"[379.27, 177.55, 2, 382.79, 167.05, 2, 369.46, 167.19, 2, 0, 0, 0, 348.27, 162.74, 2, 387.42, 177.83, 2, 287.47, 173.95, 2, 454.37, 226.49, 2, 240.42, 220.67, 2, 522.42, 260.32, 2, 0, 0, 0, 362.56, 309.04, 2, 278.68, 303.95, 2, 343.58, 428.15, 2, 268.79, 419.13, 2, 342.39, 553.7, 2, 241.13, 535.44, 2]",1,CCTV_343.png
76,80,52,0,"[534.87, 93.37, 56.48, 176.08]",9944,16,"[577.09, 96.51, 2, 577.6, 93.37, 2, 572.62, 94.11, 2, 0, 0, 0, 565.62, 94.79, 2, 590.74, 111.86, 2, 544.55, 116.0, 2, 591.35, 150.15, 2, 534.87, 148.22, 2, 587.97, 181.86, 2, 569.83, 167.08, 2, 577.41, 171.57, 2, 561.38, 175.21, 2, 560.93, 208.21, 2, 578.2, 216.45, 2, 541.87, 244.58, 2, 585.32, 269.45, 2]",1,CCTV_52.png
77,81,52,0,"[404.86, 129.19, 58.84, 193.81]",11403,16,"[445.42, 132.81, 2, 447.37, 129.19, 2, 441.43, 130.16, 2, 0, 0, 0, 432.56, 132.09, 2, 460.18, 145.92, 2, 415.96, 154.53, 2, 463.05, 171.99, 2, 404.86, 194.57, 2, 463.7, 194.17, 2, 431.99, 202.75, 2, 457.93, 218.81, 2, 433.5, 219.72, 2, 458.33, 275.28, 2, 435.42, 265.72, 2, 447.88, 323.0, 2, 406.59, 292.5, 2]",1,CCTV_52.png
78,598,441,0,"[692.06, 167.68, 177.19, 341.54]",60517,16,"[782.46, 197.19, 2, 792.87, 183.47, 2, 773.31, 181.93, 2, 816.82, 167.68, 2, 0, 0, 0, 857.12, 196.89, 2, 742.77, 171.8, 2, 869.25, 300.03, 2, 709.05, 251.31, 2, 810.39, 341.3, 2, 692.06, 319.68, 2, 825.64, 359.42, 2, 749.11, 332.7, 2, 803.43, 447.04, 2, 751.16, 400.71, 2, 801.19, 509.22, 2, 754.96, 479.67, 2]",1,CCTV_441.png
79,210,161,0,"[656.49, 275.31, 50.92, 124.35]",6331,16,"[695.63, 278.76, 2, 695.17, 275.31, 2, 690.04, 275.71, 2, 0, 0, 0, 682.1, 276.15, 2, 700.72, 288.24, 2, 666.37, 287.95, 2, 703.0, 315.64, 2, 657.3, 313.85, 2, 707.41, 333.86, 2, 674.67, 322.65, 2, 690.02, 334.54, 2, 675.02, 336.49, 2, 690.94, 368.13, 2, 674.92, 370.6, 2, 688.27, 399.66, 2, 656.49, 384.05, 2]",1,CCTV_161.png
80,57,37,0,"[139.6, 134.1, 19.64, 59.9]",1176,15,"[155.95, 135.59, 2, 0, 0, 0, 155.55, 134.1, 2, 0, 0, 0, 152.25, 134.88, 2, 152.22, 139.02, 2, 144.77, 140.07, 2, 152.06, 147.59, 2, 139.6, 154.68, 2, 159.24, 148.0, 2, 155.43, 154.92, 2, 146.16, 159.71, 2, 144.26, 160.69, 2, 148.9, 175.55, 2, 145.33, 175.44, 2, 149.0, 192.43, 2, 146.94, 194.0, 2]",1,CCTV_37.png
81,58,37,0,"[167.2, 140.85, 14.58, 52.16]",760,14,"[168.47, 141.9, 2, 169.44, 140.92, 2, 167.85, 140.85, 2, 172.42, 141.36, 2, 0, 0, 0, 176.88, 146.04, 2, 168.13, 146.06, 2, 175.62, 155.39, 2, 0, 0, 0, 167.2, 150.91, 2, 0, 0, 0, 170.25, 165.51, 2, 177.92, 165.72, 2, 169.83, 178.09, 2, 177.89, 178.94, 2, 169.5, 193.01, 2, 181.78, 191.9, 2]",1,CCTV_37.png
82,28,17,0,"[364.16, 214.84, 113.65, 86.82]",9867,14,"[365.47, 233.53, 2, 369.88, 230.8, 2, 364.16, 229.07, 2, 379.72, 222.72, 2, 0, 0, 0, 413.77, 239.82, 2, 382.66, 223.25, 2, 414.24, 272.44, 2, 388.67, 245.23, 2, 406.35, 301.66, 2, 390.57, 271.34, 2, 459.5, 227.9, 2, 443.55, 214.84, 2, 452.95, 268.74, 2, 0, 0, 0, 477.81, 232.51, 2, 0, 0, 0]",1,CCTV_17.png
83,933,700,0,"[916.35, 192.13, 108.58, 228.18]",24775,15,"[989.21, 199.91, 2, 996.74, 192.86, 2, 988.73, 192.13, 2, 1010.51, 201.97, 2, 0, 0, 0, 1024.93, 245.59, 2, 978.85, 207.23, 2, 1014.28, 285.44, 2, 0, 0, 0, 981.84, 314.04, 2, 946.66, 270.3, 2, 1008.01, 326.57, 2, 971.07, 304.43, 2, 1006.33, 370.54, 2, 947.53, 369.63, 2, 1019.81, 417.87, 2, 916.35, 420.31, 2]",1,CCTV_700.png
84,627,467,0,"[224.01, 113.4, 120.45, 258.24]",31105,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 328.34, 114.44, 2, 236.6, 113.4, 2, 344.46, 180.72, 2, 224.01, 164.3, 2, 322.86, 217.91, 2, 236.32, 218.59, 2, 312.39, 233.13, 2, 254.4, 228.43, 2, 301.03, 315.74, 2, 264.86, 289.23, 2, 300.97, 371.64, 2, 326.99, 297.69, 2]",1,CCTV_467.png
85,129,91,0,"[575.9, 150.37, 154.87, 315.94]",48929,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 590.72, 152.73, 2, 686.54, 150.37, 2, 575.9, 225.57, 2, 708.89, 204.16, 2, 601.21, 262.53, 2, 730.77, 258.91, 2, 620.57, 273.7, 2, 674.61, 274.22, 2, 624.93, 378.75, 2, 666.83, 342.38, 2, 628.35, 466.31, 2, 667.02, 419.36, 2]",1,CCTV_91.png
86,744,556,0,"[361.44, 216.44, 108.61, 241.0]",26175,17,"[438.48, 233.13, 2, 441.7, 218.45, 2, 430.47, 220.67, 2, 455.12, 216.44, 2, 408.58, 218.16, 2, 455.69, 231.14, 2, 371.74, 258.62, 2, 470.05, 282.03, 2, 361.44, 308.73, 2, 461.82, 314.05, 2, 403.75, 332.07, 2, 436.12, 336.71, 2, 388.18, 356.05, 2, 419.49, 380.62, 2, 398.44, 412.23, 2, 381.7, 408.32, 2, 406.22, 457.44, 2]",1,CCTV_556.png
87,656,492,0,"[261.77, 93.56, 58.65, 115.01]",6745,17,"[284.87, 97.6, 2, 286.35, 93.81, 2, 281.33, 94.57, 2, 292.34, 93.56, 2, 273.55, 97.2, 2, 300.18, 107.51, 2, 272.77, 114.76, 2, 312.14, 126.49, 2, 266.28, 133.13, 2, 320.42, 142.68, 2, 262.77, 150.6, 2, 297.05, 149.11, 2, 277.39, 149.89, 2, 300.19, 181.34, 2, 269.44, 176.88, 2, 298.99, 208.57, 2, 261.77, 201.7, 2]",1,CCTV_492.png
88,405,303,0,"[426.67, 396.27, 66.31, 139.53]",9252,17,"[461.7, 398.62, 2, 463.29, 396.27, 2, 459.45, 396.43, 2, 468.54, 396.57, 2, 452.21, 396.49, 2, 478.06, 409.34, 2, 440.79, 409.25, 2, 490.67, 439.1, 2, 430.73, 441.0, 2, 492.98, 471.53, 2, 426.67, 470.17, 2, 476.73, 466.67, 2, 449.26, 467.87, 2, 470.33, 501.89, 2, 458.39, 503.6, 2, 467.26, 516.31, 2, 460.96, 535.8, 2]",1,CCTV_303.png
89,834,627,0,"[1191.89, 228.23, 35.79, 64.65]",2313,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1225.35, 228.23, 2, 1227.68, 236.49, 2, 0, 0, 0, 1210.83, 251.24, 2, 0, 0, 0, 1225.36, 253.9, 2, 1211.93, 254.94, 2, 1215.02, 262.3, 2, 1208.03, 270.18, 2, 1217.42, 275.84, 2, 1191.89, 274.41, 2, 1204.32, 292.88, 2]",1,CCTV_627.png
90,835,627,0,"[1101.98, 202.53, 37.59, 87.76]",3298,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1121.42, 202.53, 2, 1129.13, 207.28, 2, 0, 0, 0, 1134.6, 225.79, 2, 0, 0, 0, 1139.57, 243.42, 2, 1118.6, 237.98, 2, 1120.38, 241.84, 2, 1117.18, 261.77, 2, 1123.17, 264.6, 2, 1108.62, 290.29, 2, 1101.98, 279.95, 2]",1,CCTV_627.png
91,752,563,0,"[567.24, 431.9, 270.1, 117.08]",31623,13,"[567.93, 447.97, 2, 567.24, 442.01, 2, 0, 0, 0, 587.16, 431.9, 2, 0, 0, 0, 614.63, 436.15, 2, 620.26, 447.32, 2, 0, 0, 0, 639.05, 478.49, 2, 0, 0, 0, 599.38, 482.19, 2, 690.19, 458.96, 2, 689.42, 458.31, 2, 722.66, 512.12, 2, 761.46, 509.62, 2, 789.0, 548.98, 2, 837.34, 530.26, 2]",1,CCTV_563.png
92,753,563,0,"[693.93, 232.53, 106.13, 234.55]",24892,15,"[751.33, 238.77, 2, 754.31, 234.3, 2, 0, 0, 0, 768.81, 232.53, 2, 0, 0, 0, 782.24, 259.88, 2, 782.77, 239.43, 2, 761.9, 310.95, 2, 758.52, 284.02, 2, 724.33, 318.5, 2, 725.71, 306.34, 2, 799.59, 328.86, 2, 800.06, 319.51, 2, 718.0, 361.82, 2, 778.84, 396.81, 2, 693.93, 430.67, 2, 786.17, 467.08, 2]",1,CCTV_563.png
93,322,246,0,"[783.99, 240.0, 35.96, 84.25]",3029,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 798.83, 240.0, 2, 819.95, 243.21, 2, 789.92, 254.09, 2, 819.63, 254.98, 2, 0, 0, 0, 0, 0, 0, 794.84, 276.28, 2, 807.36, 278.31, 2, 787.79, 300.73, 2, 808.27, 302.71, 2, 783.99, 322.02, 2, 808.61, 324.25, 2]",1,CCTV_246.png
94,323,246,0,"[574.42, 219.0, 5.61, 60.98]",342,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 574.42, 219.0, 2, 579.54, 222.97, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 575.37, 255.44, 2, 576.92, 258.55, 2, 576.69, 277.75, 2, 580.03, 279.98, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_246.png
95,324,246,0,"[1017.79, 126.84, 28.84, 60.81]",1753,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1046.63, 130.49, 2, 1030.01, 126.84, 2, 1041.83, 139.73, 2, 1026.61, 134.11, 2, 1031.38, 141.39, 2, 1023.3, 141.37, 2, 1039.37, 153.36, 2, 1028.94, 151.4, 2, 1034.28, 167.33, 2, 1023.45, 168.9, 2, 1035.25, 175.87, 2, 1017.79, 187.65, 2]",1,CCTV_246.png
96,93,61,0,"[394.43, 102.25, 22.98, 53.81]",1236,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 403.63, 103.24, 2, 414.89, 102.25, 2, 399.23, 112.33, 2, 417.41, 111.15, 2, 396.85, 124.54, 2, 0, 0, 0, 401.37, 127.7, 2, 411.41, 126.83, 2, 398.4, 143.26, 2, 407.44, 141.4, 2, 394.43, 155.04, 2, 407.32, 156.06, 2]",1,CCTV_61.png
97,94,61,0,"[708.33, 177.86, 39.86, 109.03]",4345,15,"[733.07, 179.0, 2, 734.11, 177.86, 2, 0, 0, 0, 736.18, 179.76, 2, 0, 0, 0, 730.26, 191.89, 2, 748.19, 194.77, 2, 730.9, 212.08, 2, 746.87, 212.68, 2, 731.59, 223.25, 2, 725.18, 209.14, 2, 725.81, 237.57, 2, 734.64, 236.9, 2, 718.17, 260.42, 2, 728.12, 260.45, 2, 708.33, 286.86, 2, 721.32, 286.89, 2]",1,CCTV_61.png
98,218,169,0,"[597.22, 393.6, 113.14, 238.44]",26977,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 623.86, 393.6, 2, 687.11, 394.37, 2, 597.22, 449.69, 2, 706.52, 460.98, 2, 603.14, 490.01, 2, 710.36, 519.6, 2, 634.5, 494.67, 2, 672.6, 495.63, 2, 625.94, 568.26, 2, 665.13, 570.74, 2, 626.91, 620.23, 2, 651.75, 632.04, 2]",1,CCTV_169.png
99,204,156,0,"[750.31, 133.17, 99.02, 294.45]",29156,17,"[795.24, 154.22, 2, 801.66, 147.47, 2, 790.25, 147.0, 2, 825.32, 134.7, 2, 779.86, 133.17, 2, 847.68, 164.08, 2, 774.13, 144.49, 2, 849.33, 239.38, 2, 751.22, 202.18, 2, 839.61, 294.58, 2, 750.31, 250.51, 2, 809.38, 288.51, 2, 773.74, 262.4, 2, 787.53, 354.89, 2, 770.07, 324.73, 2, 787.3, 427.62, 2, 769.57, 386.13, 2]",1,CCTV_156.png
100,270,205,0,"[929.02, 70.17, 21.51, 40.1]",862,9,"[933.08, 72.08, 2, 934.31, 70.17, 2, 0, 0, 0, 940.3, 71.52, 2, 0, 0, 0, 946.11, 80.62, 2, 932.96, 77.75, 2, 950.53, 100.83, 2, 0, 0, 0, 936.34, 106.22, 2, 0, 0, 0, 940.16, 110.27, 2, 929.02, 107.32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_205.png
101,554,410,0,"[550.61, 136.98, 53.96, 114.32]",6168,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 563.98, 136.98, 2, 597.8, 154.94, 2, 553.11, 156.59, 2, 595.46, 182.76, 2, 0, 0, 0, 604.57, 176.44, 2, 560.98, 185.04, 2, 578.54, 199.23, 2, 558.15, 211.81, 2, 567.7, 226.39, 2, 550.61, 237.48, 2, 557.12, 251.3, 2]",1,CCTV_410.png
102,555,410,0,"[736.29, 110.03, 65.14, 113.63]",7401,15,"[771.5, 112.29, 2, 772.52, 110.03, 2, 0, 0, 0, 781.07, 114.63, 2, 0, 0, 0, 798.5, 134.82, 2, 772.82, 122.33, 2, 801.43, 163.62, 2, 762.89, 137.61, 2, 778.6, 166.68, 2, 751.97, 148.93, 2, 778.46, 175.35, 2, 759.01, 163.36, 2, 767.88, 198.44, 2, 748.3, 191.51, 2, 757.18, 223.66, 2, 736.29, 215.7, 2]",1,CCTV_410.png
103,922,690,0,"[265.69, 149.35, 45.33, 145.53]",6596,14,"[286.66, 152.63, 2, 287.26, 149.35, 2, 283.44, 149.81, 2, 0, 0, 0, 274.08, 151.83, 2, 290.5, 158.64, 2, 265.69, 163.96, 2, 0, 0, 0, 290.45, 162.09, 2, 0, 0, 0, 311.02, 155.38, 2, 299.84, 214.51, 2, 278.16, 216.85, 2, 306.99, 255.48, 2, 291.93, 259.6, 2, 305.45, 293.83, 2, 286.39, 294.88, 2]",1,CCTV_690.png
104,899,673,0,"[601.33, 348.74, 177.27, 208.45]",36951,17,"[688.9, 358.61, 2, 695.05, 348.74, 2, 681.52, 349.01, 2, 703.61, 350.45, 2, 672.45, 351.0, 2, 718.03, 378.97, 2, 653.86, 377.02, 2, 752.78, 396.85, 2, 625.48, 390.64, 2, 778.6, 378.79, 2, 601.33, 371.58, 2, 705.61, 456.12, 2, 659.86, 455.04, 2, 725.83, 502.14, 2, 639.82, 500.42, 2, 726.21, 557.19, 2, 638.36, 549.21, 2]",1,CCTV_673.png
105,576,425,0,"[202.22, 57.63, 205.42, 229.42]",47127,14,"[294.22, 72.33, 2, 301.61, 66.48, 2, 295.39, 67.26, 2, 333.36, 75.38, 2, 0, 0, 0, 315.49, 93.95, 2, 328.28, 88.54, 2, 266.14, 89.05, 2, 0, 0, 0, 202.22, 57.63, 2, 0, 0, 0, 335.87, 191.49, 2, 331.9, 177.17, 2, 356.15, 257.06, 2, 294.98, 200.34, 2, 407.64, 287.05, 2, 282.4, 260.24, 2]",1,CCTV_425.png
106,51,33,0,"[394.44, 270.8, 48.51, 145.66]",7065,15,"[411.73, 273.11, 2, 0, 0, 0, 408.24, 270.8, 2, 0, 0, 0, 402.47, 277.51, 2, 398.95, 286.76, 2, 410.12, 292.57, 2, 417.0, 297.33, 2, 435.53, 309.12, 2, 426.42, 282.84, 2, 442.44, 300.54, 2, 407.51, 345.04, 2, 406.63, 351.1, 2, 442.95, 374.58, 2, 432.59, 389.15, 2, 435.13, 413.75, 2, 394.44, 416.46, 2]",1,CCTV_33.png
107,217,168,0,"[903.97, 291.22, 222.49, 338.42]",75295,15,"[1023.92, 301.36, 2, 0, 0, 0, 1016.55, 291.22, 2, 0, 0, 0, 992.38, 294.58, 2, 993.52, 308.4, 2, 924.09, 332.97, 2, 1048.25, 351.55, 2, 921.37, 412.31, 2, 1126.46, 374.8, 2, 989.13, 470.85, 2, 968.22, 443.46, 2, 963.12, 457.4, 2, 947.6, 510.17, 2, 932.37, 546.48, 2, 915.35, 573.68, 2, 903.97, 629.64, 2]",1,CCTV_168.png
108,167,126,0,"[253.33, 170.48, 52.38, 162.7]",8522,12,"[268.09, 175.0, 2, 269.83, 171.25, 2, 265.83, 171.03, 2, 0, 0, 0, 253.88, 170.48, 2, 253.33, 185.26, 2, 260.69, 191.71, 2, 0, 0, 0, 281.62, 207.33, 2, 0, 0, 0, 305.71, 199.82, 2, 259.92, 245.31, 2, 257.57, 250.09, 2, 0, 0, 0, 275.02, 291.61, 2, 0, 0, 0, 278.04, 333.18, 2]",1,CCTV_126.png
