,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
55,436,324,0,"[838.4, 365.51, 124.26, 311.73]",38735,14,"[870.02, 386.07, 2, 876.68, 382.16, 2, 0, 0, 0, 911.67, 372.06, 2, 0, 0, 0, 929.78, 455.55, 2, 919.63, 365.51, 2, 913.76, 529.15, 2, 0, 0, 0, 868.89, 516.61, 2, 839.73, 443.47, 2, 906.56, 539.12, 2, 919.08, 507.5, 2, 861.7, 590.68, 2, 932.18, 603.61, 2, 838.4, 646.22, 2, 962.66, 677.24, 2]",1,CCTV_324.png
56,103,69,0,"[352.95, 114.58, 75.54, 35.91]",2712,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 398.17, 114.58, 2, 380.43, 118.05, 2, 408.68, 122.63, 2, 375.18, 130.99, 2, 428.49, 121.71, 2, 352.95, 139.15, 2, 398.15, 126.06, 2, 384.32, 127.67, 2, 403.38, 134.86, 2, 383.8, 135.53, 2, 410.49, 142.66, 2, 382.19, 150.49, 2]",1,CCTV_69.png
57,214,165,0,"[181.86, 126.39, 22.02, 36.72]",808,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195.27, 126.75, 2, 184.71, 126.39, 2, 201.48, 133.26, 2, 181.86, 133.68, 2, 203.88, 141.13, 2, 182.71, 140.38, 2, 193.88, 143.57, 2, 188.29, 142.52, 2, 195.37, 154.24, 2, 188.53, 152.86, 2, 196.13, 163.11, 2, 189.72, 160.89, 2]",1,CCTV_165.png
58,287,220,0,"[402.23, 63.04, 22.81, 31.4]",716,9,"[411.68, 65.55, 2, 413.05, 63.24, 2, 409.39, 63.04, 2, 415.91, 63.1, 2, 406.65, 63.26, 2, 423.69, 69.18, 2, 402.23, 69.01, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 412.21, 94.44, 2, 425.04, 94.36, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_220.png
59,594,439,0,"[362.46, 118.78, 33.33, 24.95]",831,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 395.79, 118.78, 2, 362.46, 123.67, 2, 394.43, 143.73, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_439.png
60,595,439,0,"[124.02, 134.22, 52.45, 145.0]",7605,13,"[176.47, 140.63, 2, 0, 0, 0, 176.01, 136.75, 2, 0, 0, 0, 164.19, 134.22, 2, 143.12, 144.81, 2, 157.77, 158.0, 2, 0, 0, 0, 158.81, 187.13, 2, 0, 0, 0, 164.43, 206.64, 2, 124.02, 197.1, 2, 138.9, 204.77, 2, 138.03, 238.14, 2, 150.42, 239.37, 2, 137.17, 274.06, 2, 154.48, 279.22, 2]",1,CCTV_439.png
61,201,153,0,"[995.75, 141.51, 32.38, 121.56]",3936,17,"[1023.16, 170.22, 2, 1024.45, 169.0, 2, 1022.35, 168.61, 2, 1028.13, 172.16, 2, 1017.61, 169.2, 2, 1027.01, 188.09, 2, 1012.83, 174.51, 2, 1025.62, 200.34, 2, 1013.74, 160.66, 2, 1026.89, 216.51, 2, 1015.2, 141.51, 2, 1018.75, 212.73, 2, 1006.26, 207.26, 2, 1014.19, 235.56, 2, 1005.48, 237.75, 2, 1009.44, 247.35, 2, 995.75, 263.07, 2]",1,CCTV_153.png
62,696,522,0,"[601.51, 118.16, 166.22, 449.3]",74682,16,"[685.73, 128.0, 2, 689.94, 118.84, 2, 677.14, 118.16, 2, 0, 0, 0, 644.19, 131.0, 2, 697.2, 164.79, 2, 618.19, 178.52, 2, 714.56, 236.03, 2, 601.51, 257.72, 2, 754.61, 290.88, 2, 686.19, 237.82, 2, 727.49, 334.81, 2, 663.89, 349.19, 2, 767.73, 423.39, 2, 687.43, 440.17, 2, 741.81, 550.17, 2, 687.22, 567.46, 2]",1,CCTV_522.png
63,755,565,0,"[147.56, 240.16, 57.4, 142.37]",8172,15,"[147.56, 249.84, 2, 147.88, 246.68, 2, 0, 0, 0, 156.29, 240.16, 2, 0, 0, 0, 180.73, 241.9, 2, 149.49, 263.14, 2, 196.67, 260.41, 2, 153.01, 295.61, 2, 204.96, 279.53, 2, 153.43, 328.98, 2, 186.05, 311.92, 2, 165.32, 304.95, 2, 183.93, 351.86, 2, 163.85, 341.09, 2, 186.59, 382.53, 2, 168.17, 362.81, 2]",1,CCTV_565.png
64,477,355,0,"[389.01, 82.67, 24.68, 82.14]",2027,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 400.43, 82.67, 2, 0, 0, 0, 394.3, 91.73, 2, 411.62, 91.46, 2, 389.01, 104.4, 2, 412.85, 111.27, 2, 398.38, 109.53, 2, 413.69, 122.34, 2, 394.82, 119.41, 2, 407.93, 120.08, 2, 395.8, 143.88, 2, 403.83, 144.06, 2, 394.68, 163.19, 2, 402.14, 164.81, 2]",1,CCTV_355.png
65,264,201,0,"[436.94, 165.04, 54.1, 152.55]",8252,16,"[455.11, 168.7, 2, 456.7, 165.04, 2, 452.76, 165.16, 2, 465.65, 165.8, 2, 0, 0, 0, 481.43, 184.2, 2, 443.84, 183.94, 2, 491.04, 212.98, 2, 436.94, 215.04, 2, 481.39, 229.64, 2, 438.55, 231.5, 2, 478.02, 239.21, 2, 452.75, 240.54, 2, 477.93, 277.26, 2, 459.34, 278.16, 2, 483.18, 317.59, 2, 466.04, 313.57, 2]",1,CCTV_201.png
66,829,623,0,"[379.64, 283.74, 130.2, 388.71]",50610,14,"[414.12, 296.05, 2, 422.18, 283.8, 2, 401.55, 283.74, 2, 0, 0, 0, 391.51, 290.42, 2, 490.05, 348.82, 2, 379.64, 317.92, 2, 499.6, 435.7, 2, 0, 0, 0, 467.13, 517.93, 2, 0, 0, 0, 488.92, 487.96, 2, 408.27, 473.05, 2, 482.95, 554.04, 2, 398.5, 562.45, 2, 509.84, 629.25, 2, 413.2, 672.45, 2]",1,CCTV_623.png
67,45,30,0,"[122.95, 101.73, 23.51, 39.1]",919,11,"[126.7, 106.84, 2, 126.55, 104.24, 2, 0, 0, 0, 129.8, 101.73, 2, 0, 0, 0, 140.23, 109.13, 2, 135.44, 106.31, 2, 139.2, 128.13, 2, 131.86, 121.75, 2, 126.02, 140.63, 2, 122.95, 132.8, 2, 143.51, 135.65, 2, 146.46, 140.83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_30.png
68,46,30,0,"[145.41, 121.23, 29.11, 92.63]",2696,15,"[145.41, 122.81, 2, 145.74, 121.23, 2, 0, 0, 0, 147.87, 121.41, 2, 0, 0, 0, 149.1, 135.63, 2, 166.13, 128.63, 2, 145.84, 155.09, 2, 174.52, 141.16, 2, 147.02, 175.65, 2, 170.51, 154.79, 2, 155.24, 173.99, 2, 169.23, 169.02, 2, 153.13, 196.22, 2, 168.14, 189.7, 2, 152.69, 213.86, 2, 170.06, 208.74, 2]",1,CCTV_30.png
69,736,549,0,"[1047.06, 222.38, 82.15, 224.6]",18450,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1083.71, 222.38, 2, 1106.02, 223.82, 2, 1067.41, 245.01, 2, 1119.35, 252.67, 2, 1047.06, 284.28, 2, 1129.21, 299.46, 2, 0, 0, 0, 0, 0, 0, 1066.56, 321.53, 2, 1098.32, 325.49, 2, 1060.46, 375.47, 2, 1084.66, 396.24, 2, 1051.08, 432.79, 2, 1077.81, 446.98, 2]",1,CCTV_549.png
70,161,120,0,"[113.1, 194.61, 87.68, 286.48]",25118,15,"[163.2, 200.27, 2, 0, 0, 0, 161.94, 194.61, 2, 0, 0, 0, 147.5, 195.8, 2, 146.37, 222.04, 2, 113.1, 239.3, 2, 165.87, 273.88, 2, 121.33, 275.43, 2, 194.8, 303.32, 2, 148.75, 337.38, 2, 171.84, 325.25, 2, 141.31, 345.64, 2, 200.78, 381.8, 2, 173.21, 420.89, 2, 200.55, 445.62, 2, 199.59, 481.09, 2]",1,CCTV_120.png
71,261,199,0,"[637.8, 320.07, 69.8, 233.65]",16308,15,"[681.19, 323.18, 2, 684.26, 320.07, 2, 0, 0, 0, 696.96, 322.66, 2, 0, 0, 0, 707.6, 365.14, 2, 695.53, 334.0, 2, 690.91, 410.05, 2, 679.47, 338.47, 2, 638.73, 439.7, 2, 667.26, 354.93, 2, 691.46, 439.64, 2, 685.59, 419.62, 2, 659.62, 486.21, 2, 648.66, 470.82, 2, 647.33, 553.72, 2, 637.8, 527.71, 2]",1,CCTV_199.png
72,262,199,0,"[415.38, 236.66, 94.4, 171.44]",16183,12,"[473.48, 241.99, 2, 477.58, 237.11, 2, 0, 0, 0, 494.3, 236.66, 2, 0, 0, 0, 509.78, 265.96, 2, 485.91, 240.25, 2, 492.45, 300.72, 2, 449.4, 273.03, 2, 426.17, 313.47, 2, 415.38, 292.41, 2, 494.71, 352.82, 2, 472.92, 331.65, 2, 477.13, 408.1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_199.png
73,44,29,0,"[425.81, 235.03, 67.12, 73.73]",4948,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 468.34, 235.03, 2, 443.25, 241.24, 2, 483.55, 258.04, 2, 436.29, 251.25, 2, 492.93, 266.23, 2, 425.81, 256.7, 2, 470.05, 279.97, 2, 451.38, 282.37, 2, 473.57, 308.43, 2, 454.6, 308.76, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_29.png
74,795,594,0,"[123.69, 180.22, 31.43, 47.75]",1500,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125.89, 180.22, 2, 133.87, 190.51, 2, 0, 0, 0, 140.99, 207.22, 2, 0, 0, 0, 155.12, 215.04, 2, 123.69, 219.94, 2, 127.45, 227.97, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_594.png
75,388,290,0,"[1080.58, 666.78, 93.72, 169.58]",15893,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1102.79, 666.78, 2, 1156.08, 668.54, 2, 1088.0, 707.28, 2, 1170.88, 700.72, 2, 1080.58, 734.14, 2, 1174.3, 735.43, 2, 1113.66, 731.61, 2, 1146.09, 729.79, 2, 1114.06, 781.21, 2, 1141.63, 783.84, 2, 1114.47, 836.36, 2, 1139.86, 834.68, 2]",1,CCTV_290.png
76,824,619,0,"[144.37, 289.25, 77.12, 92.82]",7158,14,"[154.69, 291.81, 2, 155.01, 289.25, 2, 150.84, 291.63, 2, 0, 0, 0, 144.37, 295.56, 2, 146.58, 309.19, 2, 155.11, 313.93, 2, 164.86, 313.88, 2, 176.21, 332.84, 2, 183.95, 305.75, 2, 194.28, 325.18, 2, 159.05, 353.42, 2, 163.42, 357.81, 2, 0, 0, 0, 186.67, 354.02, 2, 0, 0, 0, 221.49, 382.07, 2]",1,CCTV_619.png
77,768,572,0,"[501.82, 178.87, 47.11, 96.45]",4543,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 515.28, 183.62, 2, 511.22, 178.87, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 501.82, 197.41, 2, 517.47, 220.65, 2, 517.47, 218.13, 2, 523.74, 243.3, 2, 509.36, 245.35, 2, 548.93, 257.68, 2, 514.19, 275.32, 2]",1,CCTV_572.png
78,435,323,0,"[535.44, 161.68, 106.34, 181.99]",19352,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 567.3, 161.68, 2, 0, 0, 0, 549.43, 183.13, 2, 607.74, 179.31, 2, 535.72, 222.99, 2, 638.38, 208.31, 2, 535.44, 243.35, 2, 641.78, 238.61, 2, 565.61, 255.97, 2, 604.23, 253.64, 2, 572.4, 296.46, 2, 600.85, 294.9, 2, 587.11, 330.98, 2, 609.11, 343.67, 2]",1,CCTV_323.png
79,896,670,0,"[928.84, 262.72, 121.12, 307.35]",37226,13,"[956.25, 273.33, 2, 963.77, 263.53, 2, 950.59, 262.72, 2, 982.12, 267.02, 2, 0, 0, 0, 1023.56, 307.36, 2, 928.84, 303.87, 2, 1049.96, 371.28, 2, 0, 0, 0, 1005.34, 415.62, 2, 0, 0, 0, 1001.41, 431.32, 2, 940.71, 416.88, 2, 955.88, 501.17, 2, 0, 0, 0, 952.61, 570.07, 2, 1032.91, 511.45, 2]",1,CCTV_670.png
80,59,38,0,"[503.53, 121.91, 117.75, 346.59]",40810,17,"[563.68, 132.64, 2, 571.37, 121.97, 2, 557.48, 121.91, 2, 583.28, 127.37, 2, 546.49, 127.0, 2, 601.68, 154.68, 2, 522.86, 162.41, 2, 621.28, 223.07, 2, 511.13, 244.09, 2, 598.99, 178.29, 2, 503.53, 308.17, 2, 592.9, 284.51, 2, 540.43, 282.03, 2, 581.06, 381.66, 2, 538.56, 361.55, 2, 579.96, 468.5, 2, 551.71, 381.39, 2]",1,CCTV_38.png
81,149,109,0,"[332.51, 91.15, 41.12, 116.2]",4778,14,"[362.81, 92.07, 2, 364.01, 91.15, 2, 0, 0, 0, 366.73, 94.99, 2, 0, 0, 0, 349.63, 108.96, 2, 373.63, 113.09, 2, 338.13, 122.8, 2, 372.58, 132.92, 2, 335.29, 117.73, 2, 0, 0, 0, 343.12, 145.06, 2, 357.73, 146.41, 2, 335.02, 174.47, 2, 340.82, 165.93, 2, 338.16, 207.35, 2, 332.51, 180.31, 2]",1,CCTV_109.png
82,150,109,0,"[212.71, 48.81, 38.7, 91.0]",3521,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 227.87, 48.81, 2, 248.4, 53.21, 2, 218.37, 68.29, 2, 251.41, 73.99, 2, 212.71, 84.94, 2, 249.24, 91.96, 2, 225.37, 87.72, 2, 240.1, 89.92, 2, 218.7, 111.67, 2, 231.9, 116.22, 2, 220.64, 135.49, 2, 227.63, 139.81, 2]",1,CCTV_109.png
83,40,26,0,"[442.34, 319.62, 112.03, 248.18]",27803,16,"[474.53, 327.48, 2, 477.34, 321.17, 2, 469.86, 321.91, 2, 492.78, 319.62, 2, 0, 0, 0, 518.85, 337.45, 2, 457.78, 342.45, 2, 537.9, 392.02, 2, 442.34, 389.23, 2, 498.41, 398.89, 2, 447.84, 399.97, 2, 534.18, 460.19, 2, 475.78, 464.85, 2, 541.24, 517.97, 2, 487.98, 522.45, 2, 554.37, 567.43, 2, 505.9, 567.8, 2]",1,CCTV_26.png
84,89,58,0,"[231.97, 105.57, 35.08, 142.92]",5013,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234.57, 105.57, 2, 257.82, 111.14, 2, 231.97, 138.0, 2, 241.31, 152.04, 2, 0, 0, 0, 267.05, 159.15, 2, 236.97, 162.05, 2, 255.36, 167.36, 2, 246.29, 197.28, 2, 261.11, 206.83, 2, 246.81, 237.67, 2, 258.58, 248.49, 2]",1,CCTV_58.png
85,90,58,0,"[260.14, 70.25, 45.04, 130.71]",5887,15,"[272.53, 73.42, 2, 274.64, 70.48, 2, 270.21, 70.25, 2, 281.25, 72.1, 2, 264.64, 71.66, 2, 289.91, 83.54, 2, 260.14, 84.24, 2, 305.18, 106.76, 2, 0, 0, 0, 304.57, 132.49, 2, 0, 0, 0, 290.93, 136.23, 2, 265.72, 136.38, 2, 290.95, 167.81, 2, 271.23, 168.14, 2, 287.97, 196.31, 2, 273.4, 200.96, 2]",1,CCTV_58.png
86,369,279,0,"[612.67, 323.9, 39.33, 48.4]",1903,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 612.7, 323.9, 2, 612.67, 339.06, 2, 0, 0, 0, 616.21, 372.3, 2, 0, 0, 0, 652.0, 369.89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_279.png
87,370,279,0,"[846.96, 278.37, 55.92, 81.24]",4542,12,"[861.27, 284.05, 2, 864.54, 278.42, 2, 857.59, 278.37, 2, 873.94, 279.58, 2, 850.02, 280.54, 2, 889.02, 301.08, 2, 846.96, 303.94, 2, 902.88, 328.5, 2, 848.71, 333.79, 2, 0, 0, 0, 858.37, 359.61, 2, 889.29, 356.45, 2, 865.6, 356.56, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_279.png
88,653,489,0,"[294.36, 65.46, 70.3, 128.2]",9012,16,"[299.73, 79.64, 2, 301.62, 74.72, 2, 294.36, 75.47, 2, 309.86, 65.46, 2, 0, 0, 0, 340.75, 77.67, 2, 305.96, 70.85, 2, 364.66, 110.82, 2, 310.15, 98.45, 2, 350.56, 147.57, 2, 307.37, 132.38, 2, 364.55, 105.15, 2, 341.57, 92.07, 2, 341.86, 153.09, 2, 330.61, 123.33, 2, 355.49, 193.66, 2, 329.59, 160.48, 2]",1,CCTV_489.png
89,432,322,0,"[367.97, 156.0, 68.15, 165.24]",11261,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 423.38, 156.35, 2, 374.81, 156.0, 2, 436.12, 185.47, 2, 370.99, 181.2, 2, 429.09, 198.06, 2, 367.97, 211.85, 2, 412.79, 222.13, 2, 384.64, 221.58, 2, 403.4, 272.94, 2, 389.01, 269.78, 2, 400.14, 321.24, 2, 387.73, 307.08, 2]",1,CCTV_322.png
90,433,322,0,"[540.71, 163.48, 86.03, 177.44]",15265,16,"[601.32, 167.57, 2, 602.57, 163.48, 2, 598.21, 163.72, 2, 0, 0, 0, 587.68, 166.64, 2, 610.89, 183.9, 2, 569.0, 181.83, 2, 619.19, 211.88, 2, 547.66, 198.82, 2, 626.74, 240.39, 2, 540.71, 225.71, 2, 599.69, 248.59, 2, 568.18, 249.46, 2, 590.99, 305.78, 2, 572.43, 302.08, 2, 585.35, 340.92, 2, 562.72, 339.73, 2]",1,CCTV_322.png
91,434,322,0,"[424.74, 174.94, 52.89, 170.09]",8996,17,"[448.39, 181.77, 2, 450.37, 178.49, 2, 446.14, 178.61, 2, 456.28, 175.14, 2, 440.74, 174.94, 2, 470.77, 189.92, 2, 436.56, 190.85, 2, 477.63, 218.93, 2, 431.09, 221.85, 2, 477.45, 251.54, 2, 424.74, 253.49, 2, 465.72, 254.7, 2, 440.55, 253.38, 2, 460.59, 296.89, 2, 439.64, 300.66, 2, 459.22, 334.31, 2, 436.98, 345.03, 2]",1,CCTV_322.png
92,441,328,0,"[1189.61, 256.13, 37.68, 112.27]",4230,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1224.01, 262.79, 2, 1202.04, 256.13, 2, 1227.29, 283.96, 2, 1192.35, 270.93, 2, 1221.75, 290.02, 2, 1199.91, 279.35, 2, 1215.61, 305.41, 2, 1197.55, 298.56, 2, 1209.54, 336.55, 2, 1195.07, 326.29, 2, 1204.0, 368.4, 2, 1189.61, 354.41, 2]",1,CCTV_328.png
93,496,369,0,"[236.95, 93.62, 49.76, 166.84]",8301,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237.35, 106.02, 2, 279.57, 93.62, 2, 236.95, 152.37, 2, 0, 0, 0, 238.56, 188.68, 2, 0, 0, 0, 249.36, 183.77, 2, 275.51, 175.26, 2, 242.5, 222.06, 2, 260.78, 213.27, 2, 242.9, 260.46, 2, 286.71, 254.07, 2]",1,CCTV_369.png
94,384,288,0,"[216.48, 241.81, 110.74, 235.83]",26115,14,"[285.83, 251.02, 2, 290.76, 244.47, 2, 280.96, 244.5, 2, 0, 0, 0, 264.94, 241.81, 2, 295.21, 252.54, 2, 233.38, 271.63, 2, 322.42, 331.14, 2, 216.48, 351.55, 2, 327.22, 394.34, 2, 232.9, 421.62, 2, 308.67, 384.13, 2, 255.81, 397.6, 2, 303.31, 472.2, 2, 272.16, 477.64, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_288.png
95,385,288,0,"[340.68, 228.66, 157.15, 338.3]",53163,17,"[420.3, 238.63, 2, 429.05, 229.25, 2, 413.91, 228.66, 2, 446.03, 236.39, 2, 408.37, 229.69, 2, 479.08, 277.99, 2, 397.44, 266.4, 2, 497.83, 353.31, 2, 340.68, 309.76, 2, 492.0, 425.03, 2, 383.16, 257.04, 2, 463.13, 392.97, 2, 401.84, 388.93, 2, 451.46, 488.58, 2, 411.17, 488.19, 2, 471.43, 562.13, 2, 423.35, 566.96, 2]",1,CCTV_288.png
96,105,71,0,"[367.24, 163.9, 38.14, 62.9]",2399,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 372.68, 164.26, 2, 367.24, 163.9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387.48, 187.99, 2, 381.26, 187.31, 2, 393.18, 203.58, 2, 383.49, 205.88, 2, 405.38, 224.49, 2, 390.17, 226.8, 2]",1,CCTV_71.png
97,233,180,0,"[674.98, 106.08, 114.64, 160.52]",18402,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 708.71, 125.47, 2, 741.35, 123.91, 2, 687.3, 129.67, 2, 771.54, 128.03, 2, 674.98, 121.79, 2, 789.62, 106.08, 2, 723.78, 187.23, 2, 743.47, 186.42, 2, 733.03, 222.38, 2, 751.17, 221.21, 2, 737.21, 266.6, 2, 746.99, 266.54, 2]",1,CCTV_180.png
98,520,386,0,"[1434.69, 408.47, 172.51, 487.02]",84015,12,"[1607.2, 417.48, 2, 0, 0, 0, 1605.36, 408.47, 2, 0, 0, 0, 1584.11, 409.3, 2, 0, 0, 0, 1543.72, 495.45, 2, 0, 0, 0, 1518.18, 617.27, 2, 0, 0, 0, 1528.02, 716.34, 2, 1483.78, 647.24, 2, 1526.75, 684.63, 2, 1483.47, 760.52, 2, 1527.28, 773.38, 2, 1434.69, 878.54, 2, 1491.56, 895.49, 2]",1,CCTV_386.png
99,521,386,0,"[1491.04, 429.04, 333.0, 571.04]",190156,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1691.15, 434.39, 2, 1582.87, 468.27, 2, 1729.64, 508.89, 2, 1491.04, 429.04, 2, 1776.91, 528.6, 2, 0, 0, 0, 1824.04, 526.85, 2, 1578.93, 691.05, 2, 1689.81, 719.34, 2, 1579.86, 847.32, 2, 1683.92, 878.22, 2, 1571.82, 958.32, 2, 1666.79, 1000.08, 2]",1,CCTV_386.png
100,522,386,0,"[649.98, 478.08, 259.85, 366.26]",95172,12,"[757.99, 527.04, 2, 767.62, 500.32, 2, 737.38, 509.69, 2, 791.82, 478.08, 2, 0, 0, 0, 854.29, 566.94, 2, 743.27, 540.28, 2, 868.19, 726.44, 2, 749.31, 619.2, 2, 784.18, 844.34, 2, 649.98, 649.99, 2, 909.83, 817.77, 2, 856.35, 761.23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_386.png
101,877,656,0,"[446.26, 193.72, 177.83, 303.84]",54031,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 459.04, 193.72, 2, 568.3, 201.87, 2, 446.26, 286.64, 2, 576.28, 297.14, 2, 0, 0, 0, 0, 0, 0, 500.88, 303.2, 2, 553.7, 300.98, 2, 534.33, 410.2, 2, 594.58, 390.45, 2, 546.59, 496.78, 2, 624.09, 497.56, 2]",1,CCTV_656.png
102,878,656,0,"[188.12, 266.64, 245.39, 330.11]",81005,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230.96, 266.64, 2, 188.12, 345.18, 2, 282.19, 292.91, 2, 213.76, 415.67, 2, 357.62, 348.54, 2, 240.33, 457.67, 2, 352.81, 397.84, 2, 274.38, 449.68, 2, 341.69, 416.29, 2, 323.31, 497.06, 2, 377.67, 516.71, 2, 354.73, 539.56, 2, 433.51, 596.75, 2]",1,CCTV_656.png
103,87,56,0,"[365.09, 324.07, 76.45, 156.22]",11943,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 389.89, 327.41, 2, 428.22, 324.07, 2, 365.4, 352.26, 2, 441.54, 355.11, 2, 365.09, 341.05, 2, 0, 0, 0, 397.87, 385.72, 2, 422.86, 387.01, 2, 383.29, 420.86, 2, 423.26, 440.43, 2, 385.48, 464.28, 2, 422.32, 480.29, 2]",1,CCTV_56.png
104,213,164,0,"[1039.18, 339.55, 151.3, 240.16]",36336,15,"[1132.35, 344.19, 2, 1132.12, 339.55, 2, 0, 0, 0, 1153.22, 340.61, 2, 0, 0, 0, 1190.48, 375.58, 2, 1138.06, 345.42, 2, 1175.58, 444.44, 2, 1104.48, 390.32, 2, 1123.01, 462.44, 2, 1080.84, 412.74, 2, 1124.17, 456.27, 2, 1104.28, 431.35, 2, 1084.28, 517.18, 2, 1047.28, 476.33, 2, 1039.18, 579.71, 2, 1055.75, 513.05, 2]",1,CCTV_164.png
105,98,65,0,"[519.9, 249.08, 149.8, 273.01]",40896,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 544.56, 249.08, 2, 647.36, 251.53, 2, 519.9, 317.09, 2, 669.7, 319.46, 2, 525.56, 360.37, 2, 666.33, 368.19, 2, 572.47, 374.12, 2, 628.27, 376.54, 2, 563.72, 440.03, 2, 619.24, 447.35, 2, 563.47, 522.09, 2, 608.02, 507.07, 2]",1,CCTV_65.png
106,272,207,0,"[166.82, 86.61, 63.8, 173.39]",11062,17,"[196.23, 92.51, 2, 198.51, 86.61, 2, 192.36, 87.0, 2, 202.88, 87.08, 2, 183.51, 87.5, 2, 214.72, 105.59, 2, 169.92, 112.59, 2, 224.23, 142.48, 2, 166.82, 147.06, 2, 230.62, 174.01, 2, 171.78, 186.68, 2, 209.43, 171.03, 2, 188.46, 173.8, 2, 213.79, 215.98, 2, 188.46, 219.06, 2, 214.88, 258.46, 2, 194.1, 260.0, 2]",1,CCTV_207.png
107,575,424,0,"[159.06, 190.09, 141.71, 205.17]",29074,16,"[184.11, 230.21, 2, 186.39, 226.7, 2, 159.06, 190.09, 2, 204.46, 224.69, 2, 0, 0, 0, 261.42, 247.01, 2, 195.13, 250.7, 2, 284.53, 289.68, 2, 196.94, 284.55, 2, 277.87, 306.84, 2, 211.38, 309.78, 2, 270.94, 309.09, 2, 230.23, 320.5, 2, 286.29, 351.86, 2, 243.87, 360.81, 2, 300.77, 395.26, 2, 257.79, 390.51, 2]",1,CCTV_424.png
108,82,53,0,"[863.6, 404.65, 146.13, 69.33]",10131,16,"[873.13, 422.96, 2, 869.8, 421.04, 2, 868.37, 424.31, 2, 0, 0, 0, 863.6, 432.5, 2, 874.63, 422.29, 2, 865.7, 452.89, 2, 901.43, 412.23, 2, 881.66, 466.88, 2, 920.31, 405.87, 2, 894.29, 473.98, 2, 925.61, 429.91, 2, 926.11, 453.83, 2, 970.09, 404.65, 2, 972.47, 453.84, 2, 1004.55, 423.66, 2, 1009.73, 466.38, 2]",1,CCTV_53.png
